id,failure
31193,0.29029927
31194,0.1740683
31195,0.26266605
31196,0.362176
31197,0.2987237
31198,0.30683973
31199,0.29576913
31200,0.19612265
31201,0.191591
31202,0.29812893
31203,0.3217727
31204,0.28747913
31205,0.22076076
31206,0.19845836
31207,0.25950587
31208,0.32713538
31209,0.2765278
31210,0.28297517
31211,0.2593572
31212,0.35356686
31213,0.3202257
31214,0.37941647
31215,0.27344802
31216,0.26892883
31217,0.22541277
31218,0.307021
31219,0.28169808
31220,0.16978323
31221,0.26692212
31222,0.2715907
31223,0.27208436
31224,0.2140199
31225,0.2526232
31226,0.26404202
31227,0.34841597
31228,0.39246356
31229,0.1908235
31230,0.28638208
31231,0.29335603
31232,0.30204207
31233,0.33038145
31234,0.3921718
31235,0.35966933
31236,0.24499027
31237,0.23383673
31238,0.31167668
31239,0.3624127
31240,0.38177437
31241,0.3279982
31242,0.30177653
31243,0.263877
31244,0.3338953
31245,0.23997444
31246,0.28958395
31247,0.30142435
31248,0.3766753
31249,0.21978387
31250,0.26366848
31251,0.34820637
31252,0.29477224
31253,0.31711
31254,0.22696507
31255,0.17905252
31256,0.24138784
31257,0.32166132
31258,0.30433178
31259,0.33583057
31260,0.31575787
31261,0.19304836
31262,0.36574864
31263,0.3073314
31264,0.37592605
31265,0.3124028
31266,0.24440736
31267,0.27033758
31268,0.35803878
31269,0.40393886
31270,0.26154065
31271,0.3137369
31272,0.34975076
31273,0.40324646
31274,0.3185329
31275,0.40049934
31276,0.29138598
31277,0.2423005
31278,0.1641997
31279,0.291486
31280,0.3205305
31281,0.41157418
31282,0.2265295
31283,0.36846855
31284,0.24160582
31285,0.22810714
31286,0.29161462
31287,0.29182371
31288,0.38708875
31289,0.4130435
31290,0.40498412
31291,0.17191057
31292,0.379427
31293,0.19783035
31294,0.20965318
31295,0.26729506
31296,0.20545673
31297,0.24445584
31298,0.23445965
31299,0.20571895
31300,0.30750826
31301,0.19427747
31302,0.22633901
31303,0.30000204
31304,0.31014246
31305,0.2937662
31306,0.28460258
31307,0.25005522
31308,0.3092924
31309,0.30145547
31310,0.29397014
31311,0.37871224
31312,0.25689062
31313,0.4077191
31314,0.23994254
31315,0.2517791
31316,0.2968499
31317,0.29316497
31318,0.3770632
31319,0.32583812
31320,0.39992264
31321,0.29907143
31322,0.36201248
31323,0.27547333
31324,0.3235793
31325,0.23331268
31326,0.31946757
31327,0.2613428
31328,0.31452328
31329,0.36374295
31330,0.3464716
31331,0.30904597
31332,0.29288056
31333,0.17832102
31334,0.31205466
31335,0.29606187
31336,0.36734006
31337,0.26698706
31338,0.30479252
31339,0.31530562
31340,0.3073367
31341,0.3561072
31342,0.21488884
31343,0.336156
31344,0.3279843
31345,0.2900008
31346,0.3493698
31347,0.29196078
31348,0.30296603
31349,0.23068777
31350,0.28485173
31351,0.33573014
31352,0.29937613
31353,0.41075975
31354,0.37095162
31355,0.3554513
31356,0.25437257
31357,0.34666407
31358,0.32209018
31359,0.19882236
31360,0.27463737
31361,0.2273861
31362,0.34173045
31363,0.3631332
31364,0.36219528
31365,0.28225258
31366,0.25069317
31367,0.23291683
31368,0.30814013
31369,0.2798712
31370,0.2678788
31371,0.3611159
31372,0.2306072
31373,0.21920805
31374,0.4255107
31375,0.2858691
31376,0.23037425
31377,0.18729319
31378,0.21397585
31379,0.2985356
31380,0.31363082
31381,0.31951198
31382,0.368519
31383,0.29026902
31384,0.25141296
31385,0.26006973
31386,0.32462066
31387,0.3500189
31388,0.34884474
31389,0.34378317
31390,0.37403032
31391,0.31312802
31392,0.2264231
31393,0.27315107
31394,0.24059427
31395,0.29824686
31396,0.33193368
31397,0.25003266
31398,0.36997306
31399,0.30444682
31400,0.30177656
31401,0.33408692
31402,0.33936223
31403,0.29408112
31404,0.26889598
31405,0.32832828
31406,0.37946045
31407,0.27731785
31408,0.24460086
31409,0.34686327
31410,0.3009249
31411,0.3117161
31412,0.309027
31413,0.41849065
31414,0.33069617
31415,0.31928194
31416,0.4283809
31417,0.28574723
31418,0.2923069
31419,0.30979508
31420,0.287268
31421,0.35229722
31422,0.21523683
31423,0.28858143
31424,0.28798485
31425,0.34514692
31426,0.21622166
31427,0.39576942
31428,0.3050115
31429,0.26060855
31430,0.2997079
31431,0.29366216
31432,0.2669016
31433,0.28739408
31434,0.30217892
31435,0.35129264
31436,0.38050327
31437,0.27323347
31438,0.39045897
31439,0.22862944
31440,0.37295958
31441,0.32867208
31442,0.37563872
31443,0.22831045
31444,0.3345881
31445,0.24782361
31446,0.44090655
31447,0.28411314
31448,0.38202593
31449,0.29783875
31450,0.3097835
31451,0.3180936
31452,0.2782452
31453,0.40308824
31454,0.2684375
31455,0.2621266
31456,0.3095914
31457,0.21104524
31458,0.41519064
31459,0.33274683
31460,0.32305622
31461,0.3591242
31462,0.20502569
31463,0.258164
31464,0.26786423
31465,0.36457342
31466,0.27421844
31467,0.2295375
31468,0.23946144
31469,0.4108844
31470,0.30247462
31471,0.19504651
31472,0.3417738
31473,0.27326754
31474,0.31097367
31475,0.23575881
31476,0.4876695
31477,0.3440632
31478,0.3123802
31479,0.2515948
31480,0.21478283
31481,0.28500867
31482,0.2884337
31483,0.332952
31484,0.23897174
31485,0.28893223
31486,0.23961344
31487,0.35099962
31488,0.1546605
31489,0.31373447
31490,0.4092733
31491,0.3579787
31492,0.31023142
31493,0.28312868
31494,0.4348455
31495,0.3434064
31496,0.22281411
31497,0.28708813
31498,0.4323492
31499,0.30790365
31500,0.2540309
31501,0.277062
31502,0.2492688
31503,0.3255644
31504,0.2519721
31505,0.3248037
31506,0.2902648
31507,0.22281086
31508,0.33497977
31509,0.4955531
31510,0.21735506
31511,0.29045808
31512,0.3210304
31513,0.29189718
31514,0.30417693
31515,0.30693832
31516,0.25901353
31517,0.29123363
31518,0.34688497
31519,0.32244763
31520,0.2486749
31521,0.30413824
31522,0.30592063
31523,0.27744177
31524,0.24061285
31525,0.27884182
31526,0.3455965
31527,0.3117818
31528,0.38710496
31529,0.44852448
31530,0.3860556
31531,0.36044356
31532,0.31601784
31533,0.19366829
31534,0.28200725
31535,0.21994026
31536,0.31273854
31537,0.26755142
31538,0.32345042
31539,0.36913508
31540,0.3178232
31541,0.2508936
31542,0.34409523
31543,0.26768878
31544,0.25844106
31545,0.24691598
31546,0.27237633
31547,0.2642938
31548,0.35806048
31549,0.2303028
31550,0.3095906
31551,0.23569098
31552,0.24022861
31553,0.34674996
31554,0.25247985
31555,0.39425483
31556,0.2887071
31557,0.35745972
31558,0.19217607
31559,0.19661006
31560,0.23977004
31561,0.29100764
31562,0.24325974
31563,0.31341445
31564,0.44282886
31565,0.31942236
31566,0.22491834
31567,0.38033164
31568,0.26718193
31569,0.2575342
31570,0.37995264
31571,0.42860198
31572,0.32977134
31573,0.24594115
31574,0.19734357
31575,0.29758352
31576,0.33103532
31577,0.27047276
31578,0.3465594
31579,0.211178
31580,0.31664547
31581,0.27119112
31582,0.31579658
31583,0.34075886
31584,0.23742858
31585,0.27060008
31586,0.20397122
31587,0.26699108
31588,0.23982674
31589,0.28322387
31590,0.22653653
31591,0.3387391
31592,0.42296726
31593,0.2808312
31594,0.2767659
31595,0.25349432
31596,0.34748566
31597,0.2415673
31598,0.3337359
31599,0.22249514
31600,0.30731475
31601,0.26967764
31602,0.23707637
31603,0.27075
31604,0.27220646
31605,0.40811357
31606,0.37632513
31607,0.34721106
31608,0.24032551
31609,0.35363156
31610,0.203751
31611,0.304678
31612,0.31975472
31613,0.28725535
31614,0.33876535
31615,0.2932994
31616,0.22304587
31617,0.38518324
31618,0.29944226
31619,0.27932918
31620,0.29387197
31621,0.34833747
31622,0.36910433
31623,0.26250115
31624,0.29665777
31625,0.32851
31626,0.33156374
31627,0.27266648
31628,0.28666615
31629,0.29139104
31630,0.36987305
31631,0.27450266
31632,0.27702647
31633,0.30146804
31634,0.26548386
31635,0.28751916
31636,0.30031225
31637,0.29677442
31638,0.2360897
31639,0.25296956
31640,0.32188767
31641,0.31573385
31642,0.2651176
31643,0.28243747
31644,0.27693954
31645,0.35011438
31646,0.32058737
31647,0.32342485
31648,0.40879005
31649,0.2412288
31650,0.31183836
31651,0.25725514
31652,0.21797891
31653,0.23306702
31654,0.3234071
31655,0.46742994
31656,0.22431463
31657,0.37016433
31658,0.27004355
31659,0.35264093
31660,0.32132298
31661,0.23775072
31662,0.26687634
31663,0.32748866
31664,0.40713578
31665,0.36341032
31666,0.32765666
31667,0.30510116
31668,0.33406198
31669,0.34645316
31670,0.31086788
31671,0.2910863
31672,0.2737925
31673,0.27569607
31674,0.18872781
31675,0.2977778
31676,0.29140282
31677,0.30817223
31678,0.33665276
31679,0.35933092
31680,0.29620636
31681,0.36032882
31682,0.36987087
31683,0.36061943
31684,0.29862523
31685,0.2593929
31686,0.23399003
31687,0.38395917
31688,0.2123122
31689,0.2758546
31690,0.283265
31691,0.32750392
31692,0.2984374
31693,0.23374571
31694,0.3515744
31695,0.41025248
31696,0.30202985
31697,0.27420124
31698,0.20027307
31699,0.35252267
31700,0.30587658
31701,0.2079467
31702,0.34216982
31703,0.30789262
31704,0.27416503
31705,0.20354925
31706,0.39023265
31707,0.2826188
31708,0.33538777
31709,0.4387457
31710,0.2695874
31711,0.35054454
31712,0.275405
31713,0.34716687
31714,0.22453597
31715,0.31941164
31716,0.30364925
31717,0.31364757
31718,0.34319022
31719,0.4085495
31720,0.28991136
31721,0.41658968
31722,0.21595705
31723,0.41302666
31724,0.2272106
31725,0.25903592
31726,0.38149667
31727,0.25755796
31728,0.3135877
31729,0.37925574
31730,0.3142826
31731,0.25391284
31732,0.41874424
31733,0.33150095
31734,0.35610643
31735,0.22323887
31736,0.34110865
31737,0.35775867
31738,0.2959335
31739,0.24978055
31740,0.2559354
31741,0.3333286
31742,0.18157738
31743,0.2787519
31744,0.18843052
31745,0.29092506
31746,0.38866982
31747,0.35134766
31748,0.2922666
31749,0.34288403
31750,0.27272525
31751,0.31326512
31752,0.38529932
31753,0.33687985
31754,0.30827287
31755,0.24163683
31756,0.2504876
31757,0.32021466
31758,0.27986133
31759,0.21352571
31760,0.29351798
31761,0.29330927
31762,0.30962607
31763,0.29774123
31764,0.19199887
31765,0.27090302
31766,0.27289963
31767,0.313156
31768,0.2376802
31769,0.24561624
31770,0.21920182
31771,0.3071479
31772,0.36003864
31773,0.36684746
31774,0.2080228
31775,0.38178867
31776,0.39342958
31777,0.37093702
31778,0.20806788
31779,0.28127193
31780,0.34565687
31781,0.34833485
31782,0.2911722
31783,0.24193063
31784,0.40547174
31785,0.19132721
31786,0.4369409
31787,0.19844773
31788,0.20798452
31789,0.25550237
31790,0.33040655
31791,0.35901034
31792,0.3628816
31793,0.22261903
31794,0.32459167
31795,0.3364988
31796,0.37291545
31797,0.2920119
31798,0.3450039
31799,0.29994056
31800,0.27371135
31801,0.3547042
31802,0.3061356
31803,0.26905334
31804,0.2338691
31805,0.2427873
31806,0.3502256
31807,0.22312705
31808,0.31254855
31809,0.21130534
31810,0.23274747
31811,0.2885813
31812,0.39422864
31813,0.27403766
31814,0.4171842
31815,0.47258028
31816,0.27647284
31817,0.1796689
31818,0.3248999
31819,0.39140406
31820,0.27379155
31821,0.21434455
31822,0.3981263
31823,0.23966055
31824,0.34300688
31825,0.18107904
31826,0.40315732
31827,0.34387168
31828,0.2016141
31829,0.29758057
31830,0.36786705
31831,0.24454913
31832,0.22020978
31833,0.26107222
31834,0.4131749
31835,0.34865403
31836,0.339476
31837,0.3377179
31838,0.22892298
31839,0.2797997
31840,0.30959758
31841,0.435893
31842,0.2812748
31843,0.4145247
31844,0.29670072
31845,0.22767174
31846,0.2863072
31847,0.26883933
31848,0.2540572
31849,0.26617727
31850,0.34782803
31851,0.3354881
31852,0.28456157
31853,0.21611078
31854,0.35435972
31855,0.25636297
31856,0.272652
31857,0.36945853
31858,0.37816942
31859,0.28097486
31860,0.22783728
31861,0.29266107
31862,0.32517228
31863,0.3924865
31864,0.40092748
31865,0.39887735
31866,0.21564753
31867,0.28762847
31868,0.33995607
31869,0.38556463
31870,0.32695302
31871,0.24870475
31872,0.34319004
31873,0.30242798
31874,0.2623082
31875,0.31704658
31876,0.32223296
31877,0.2714953
31878,0.2092741
31879,0.44226316
31880,0.2206696
31881,0.34823483
31882,0.28871164
31883,0.23682298
31884,0.2716821
31885,0.38272074
31886,0.33967236
31887,0.2759249
31888,0.34590498
31889,0.33470473
31890,0.32831562
31891,0.2635659
31892,0.33515045
31893,0.34352797
31894,0.3931922
31895,0.29815403
31896,0.22508542
31897,0.31794745
31898,0.21263549
31899,0.17731732
31900,0.36786142
31901,0.22926259
31902,0.35139316
31903,0.3275017
31904,0.23775269
31905,0.1729634
31906,0.2846765
31907,0.28806686
31908,0.43242705
31909,0.3564916
31910,0.34084126
31911,0.34790042
31912,0.288114
31913,0.2575919
31914,0.21673678
31915,0.2795726
31916,0.3478369
31917,0.28417143
31918,0.22453104
31919,0.32796037
31920,0.21330665
31921,0.28717077
31922,0.28491837
31923,0.31509262
31924,0.27303058
31925,0.25679967
31926,0.32773077
31927,0.27647254
31928,0.37716985
31929,0.32443434
31930,0.29261965
31931,0.3518801
31932,0.27005595
31933,0.28054583
31934,0.17478652
31935,0.25870064
31936,0.25176802
31937,0.4437939
31938,0.21576133
31939,0.20564769
31940,0.33909056
31941,0.27356654
31942,0.38351977
31943,0.22980694
31944,0.30774978
31945,0.36089593
31946,0.28018206
31947,0.31241408
31948,0.35537666
31949,0.40554917
31950,0.29795653
31951,0.28212845
31952,0.242115
31953,0.34531343
31954,0.3489014
31955,0.22859572
31956,0.36194405
31957,0.3107286
31958,0.33374184
31959,0.36217472
31960,0.30578429
31961,0.3044129
31962,0.25145754
31963,0.389121
31964,0.24205837
31965,0.34365997
31966,0.29258
31967,0.18440439
31968,0.115580894
31969,0.21688233
31970,0.29454437
31971,0.28726324
31972,0.3505689
31973,0.28941157
31974,0.36505952
31975,0.3112343
31976,0.25056222
31977,0.33368552
31978,0.38167834
31979,0.3491436
31980,0.23792659
31981,0.2783118
31982,0.42080134
31983,0.2123452
31984,0.24970108
31985,0.313719
31986,0.25885764
31987,0.26735476
31988,0.31342965
31989,0.42286113
31990,0.25207984
31991,0.25262058
31992,0.40585345
31993,0.34969056
31994,0.28250688
31995,0.2986061
31996,0.20116083
31997,0.21825495
31998,0.25843018
31999,0.28333202
32000,0.24882658
32001,0.24797566
32002,0.22725974
32003,0.382025
32004,0.39609277
32005,0.26669374
32006,0.25861514
32007,0.22661863
32008,0.36235398
32009,0.25431737
32010,0.2995678
32011,0.31118336
32012,0.354391
32013,0.16241749
32014,0.23065534
32015,0.1369517
32016,0.40231967
32017,0.33515707
32018,0.1301521
32019,0.24106462
32020,0.20108944
32021,0.25107622
32022,0.22624952
32023,0.19802402
32024,0.18128394
32025,0.22162174
32026,0.27079523
32027,0.2563954
32028,0.20630948
32029,0.31501317
32030,0.21577711
32031,0.3202082
32032,0.21534204
32033,0.29424995
32034,0.25930083
32035,0.3569568
32036,0.31333703
32037,0.1510086
32038,0.4063903
32039,0.4666111
32040,0.28376356
32041,0.3081598
32042,0.23447937
32043,0.18725204
32044,0.30835435
32045,0.25322232
32046,0.21736236
32047,0.32993093
32048,0.27764612
32049,0.36255634
32050,0.2662855
32051,0.41658786
32052,0.2418895
32053,0.4464753
32054,0.21132495
32055,0.21022727
32056,0.3157472
32057,0.23704815
32058,0.26226568
32059,0.20123932
32060,0.2629564
32061,0.5080787
32062,0.28250057
32063,0.234923
32064,0.29247218
32065,0.33988005
32066,0.18519026
32067,0.32596645
32068,0.21076131
32069,0.23953414
32070,0.2964602
32071,0.22664613
32072,0.19563292
32073,0.30966878
32074,0.1452011
32075,0.31891468
32076,0.27424803
32077,0.3042153
32078,0.21266969
32079,0.3259335
32080,0.22009929
32081,0.33888873
32082,0.29934365
32083,0.32217616
32084,0.31286323
32085,0.22262412
32086,0.2363947
32087,0.25731504
32088,0.3290481
32089,0.41313082
32090,0.21775363
32091,0.30025053
32092,0.3071693
32093,0.26580846
32094,0.23906551
32095,0.31658736
32096,0.31894636
32097,0.2865698
32098,0.1760257
32099,0.25414574
32100,0.20990357
32101,0.3234677
32102,0.21143225
32103,0.31150457
32104,0.224554
32105,0.2782096
32106,0.3215188
32107,0.33663598
32108,0.255231
32109,0.2746062
32110,0.17612264
32111,0.20541295
32112,0.35700378
32113,0.20044981
32114,0.38589624
32115,0.2913037
32116,0.3397992
32117,0.22416976
32118,0.20344585
32119,0.25133798
32120,0.43825474
32121,0.4440651
32122,0.28274295
32123,0.43969673
32124,0.3577147
32125,0.17302264
32126,0.38522467
32127,0.22152872
32128,0.18484217
32129,0.28740323
32130,0.31841326
32131,0.225035
32132,0.23152141
32133,0.23949468
32134,0.20745617
32135,0.15681478
32136,0.25658935
32137,0.26791832
32138,0.3061021
32139,0.18995844
32140,0.27006435
32141,0.24254051
32142,0.19911188
32143,0.21850187
32144,0.24568208
32145,0.25416952
32146,0.20103936
32147,0.31538484
32148,0.22025456
32149,0.40290353
32150,0.15853614
32151,0.35555932
32152,0.43450448
32153,0.16551077
32154,0.3603755
32155,0.27090377
32156,0.3348411
32157,0.20534205
32158,0.16427946
32159,0.23450175
32160,0.2680031
32161,0.33156908
32162,0.23155743
32163,0.43244982
32164,0.2932632
32165,0.2760015
32166,0.21641976
32167,0.20187138
32168,0.26128462
32169,0.23629215
32170,0.2808057
32171,0.20701905
32172,0.20123424
32173,0.21195579
32174,0.22462004
32175,0.20697032
32176,0.23873691
32177,0.2914108
32178,0.21037017
32179,0.26315337
32180,0.34498474
32181,0.30864286
32182,0.39290977
32183,0.30786824
32184,0.28384966
32185,0.29727513
32186,0.28996676
32187,0.31588033
32188,0.2743401
32189,0.3228733
32190,0.1882128
32191,0.40163288
32192,0.18733251
32193,0.35650936
32194,0.26746058
32195,0.29499352
32196,0.42607635
32197,0.19701415
32198,0.14128585
32199,0.18108737
32200,0.2932336
32201,0.23718056
32202,0.23046474
32203,0.21466139
32204,0.35100266
32205,0.19210818
32206,0.36016077
32207,0.30134112
32208,0.2010221
32209,0.36407954
32210,0.2014147
32211,0.25443894
32212,0.19822916
32213,0.18833092
32214,0.22235908
32215,0.25119644
32216,0.20243801
32217,0.48549291
32218,0.22321887
32219,0.24642241
32220,0.22828607
32221,0.23593356
32222,0.29945025
32223,0.20307033
32224,0.22796084
32225,0.3175457
32226,0.32426748
32227,0.27601847
32228,0.36695427
32229,0.22685465
32230,0.30835098
32231,0.18076958
32232,0.33211324
32233,0.3675231
32234,0.3214844
32235,0.30059105
32236,0.38558856
32237,0.3213466
32238,0.20768397
32239,0.23042694
32240,0.22501978
32241,0.4296324
32242,0.45355737
32243,0.2631751
32244,0.14462599
32245,0.30548334
32246,0.23893464
32247,0.2627769
32248,0.2567832
32249,0.26061344
32250,0.22171448
32251,0.19257705
32252,0.21067418
32253,0.20078985
32254,0.20659025
32255,0.2769715
32256,0.2614059
32257,0.35036838
32258,0.44098982
32259,0.20986946
32260,0.19170743
32261,0.21191333
32262,0.25589472
32263,0.2206996
32264,0.33209452
32265,0.29089203
32266,0.30072886
32267,0.3849438
32268,0.35377708
32269,0.12826948
32270,0.2509858
32271,0.2382709
32272,0.46694556
32273,0.37673518
32274,0.19853431
32275,0.30752954
32276,0.275702
32277,0.22849078
32278,0.38563305
32279,0.25923395
32280,0.32289997
32281,0.31693423
32282,0.17745014
32283,0.16418013
32284,0.16646594
32285,0.18312472
32286,0.3520184
32287,0.274067
32288,0.21233615
32289,0.24291986
32290,0.23412879
32291,0.35877725
32292,0.24915849
32293,0.22084816
32294,0.21101244
32295,0.27917764
32296,0.3295189
32297,0.17169762
32298,0.20446065
32299,0.26819754
32300,0.1936185
32301,0.24354196
32302,0.23588987
32303,0.22830205
32304,0.45624956
32305,0.41781804
32306,0.24368815
32307,0.23102458
32308,0.22610399
32309,0.16616365
32310,0.13359068
32311,0.33742696
32312,0.22391471
32313,0.41840014
32314,0.24804269
32315,0.18573737
32316,0.40971252
32317,0.20604315
32318,0.18849768
32319,0.23204373
32320,0.22540016
32321,0.12775338
32322,0.20651777
32323,0.23651585
32324,0.16444735
32325,0.51122326
32326,0.25109354
32327,0.2882706
32328,0.40576103
32329,0.45679155
32330,0.24119475
32331,0.22040033
32332,0.21900436
32333,0.21990973
32334,0.32874635
32335,0.15574755
32336,0.30272394
32337,0.47447726
32338,0.25098804
32339,0.2954256
32340,0.36043584
32341,0.40026483
32342,0.250812
32343,0.18192694
32344,0.21396637
32345,0.24089606
32346,0.33783352
32347,0.24853751
32348,0.22812438
32349,0.32200006
32350,0.1613971
32351,0.3167808
32352,0.20533644
32353,0.24823625
32354,0.25977886
32355,0.13956697
32356,0.21844007
32357,0.19325033
32358,0.45489797
32359,0.25615543
32360,0.1991562
32361,0.19780995
32362,0.3574918
32363,0.29084483
32364,0.42656147
32365,0.3599577
32366,0.2797885
32367,0.30301577
32368,0.33376098
32369,0.17387742
32370,0.1897955
32371,0.32791984
32372,0.22388181
32373,0.3860469
32374,0.19834177
32375,0.19229963
32376,0.25300562
32377,0.33466312
32378,0.29796344
32379,0.257829
32380,0.2626406
32381,0.17268103
32382,0.32763126
32383,0.3050959
32384,0.27161202
32385,0.20705491
32386,0.1489599
32387,0.2817088
32388,0.2717752
32389,0.29881504
32390,0.21236728
32391,0.4087504
32392,0.2597634
32393,0.20785828
32394,0.29101735
32395,0.18777874
32396,0.30866057
32397,0.2852497
32398,0.2056431
32399,0.21182099
32400,0.21111268
32401,0.26758975
32402,0.28389353
32403,0.22118394
32404,0.16665772
32405,0.22239539
32406,0.18351682
32407,0.29388082
32408,0.2809641
32409,0.3237181
32410,0.34278116
32411,0.24850594
32412,0.26138148
32413,0.28647238
32414,0.2083981
32415,0.18862398
32416,0.21517058
32417,0.11173329
32418,0.33269197
32419,0.5297595
32420,0.2011781
32421,0.3143826
32422,0.23604392
32423,0.24465497
32424,0.2523811
32425,0.21640216
32426,0.14565265
32427,0.1972688
32428,0.282596
32429,0.22639626
32430,0.2553219
32431,0.1925945
32432,0.26293603
32433,0.29305005
32434,0.23677337
32435,0.28243905
32436,0.2819111
32437,0.27066177
32438,0.28970355
32439,0.27030867
32440,0.26540834
32441,0.26815408
32442,0.25967833
32443,0.4066308
32444,0.32873064
32445,0.22685005
32446,0.24077985
32447,0.27555692
32448,0.2540686
32449,0.19096616
32450,0.22377121
32451,0.30873066
32452,0.18979259
32453,0.1865676
32454,0.18170913
32455,0.20603462
32456,0.23023511
32457,0.10816877
32458,0.29770052
32459,0.31700346
32460,0.24730846
32461,0.19525775
32462,0.1828972
32463,0.2203131
32464,0.29613674
32465,0.31916085
32466,0.30126148
32467,0.19791277
32468,0.20625108
32469,0.2586367
32470,0.3100529
32471,0.2744592
32472,0.27434194
32473,0.19318804
32474,0.18891223
32475,0.5032629
32476,0.28928837
32477,0.1605489
32478,0.37171394
32479,0.18306704
32480,0.23698384
32481,0.26390642
32482,0.30657658
32483,0.26664868
32484,0.24004927
32485,0.2675989
32486,0.33173513
32487,0.16042006
32488,0.15984987
32489,0.2588069
32490,0.2858791
32491,0.3081316
32492,0.24682842
32493,0.28144526
32494,0.2849436
32495,0.20015924
32496,0.23179112
32497,0.26653785
32498,0.25239328
32499,0.3235934
32500,0.22914024
32501,0.3509261
32502,0.18562688
32503,0.27513698
32504,0.21329927
32505,0.14502324
32506,0.23506925
32507,0.20597373
32508,0.35165346
32509,0.30078626
32510,0.24607511
32511,0.19030377
32512,0.3646021
32513,0.28111073
32514,0.27764624
32515,0.28270197
32516,0.19941711
32517,0.4659731
32518,0.29543334
32519,0.2330908
32520,0.21480717
32521,0.3471987
32522,0.35879216
32523,0.19485775
32524,0.34895486
32525,0.15482983
32526,0.23868503
32527,0.34921885
32528,0.19042444
32529,0.21065603
32530,0.23414887
32531,0.24299164
32532,0.26262847
32533,0.44097948
32534,0.22545135
32535,0.17575307
32536,0.19613837
32537,0.232687
32538,0.25555676
32539,0.19466129
32540,0.165352
32541,0.2380191
32542,0.19212562
32543,0.15566182
32544,0.4216677
32545,0.14702162
32546,0.3523043
32547,0.24463539
32548,0.14025241
32549,0.32720625
32550,0.22419156
32551,0.20082012
32552,0.2258884
32553,0.14681955
32554,0.28103933
32555,0.17220548
32556,0.33256656
32557,0.41305417
32558,0.27922863
32559,0.30077913
32560,0.23556973
32561,0.18382514
32562,0.28686503
32563,0.3461913
32564,0.2539846
32565,0.5451526
32566,0.19690259
32567,0.3119885
32568,0.19973582
32569,0.2679243
32570,0.2548613
32571,0.21853155
32572,0.33586442
32573,0.26075184
32574,0.1689394
32575,0.38896155
32576,0.19874868
32577,0.30491388
32578,0.20456192
32579,0.22694275
32580,0.26909244
32581,0.13393573
32582,0.26386726
32583,0.22297038
32584,0.18028155
32585,0.24371314
32586,0.16612875
32587,0.23468329
32588,0.17962709
32589,0.25206912
32590,0.19611211
32591,0.20255287
32592,0.3266079
32593,0.26577336
32594,0.20764354
32595,0.19726972
32596,0.36180234
32597,0.22906539
32598,0.19706732
32599,0.29919863
32600,0.24056715
32601,0.31887758
32602,0.2611194
32603,0.26305413
32604,0.19716156
32605,0.19544737
32606,0.3718418
32607,0.25348407
32608,0.2925617
32609,0.26958856
32610,0.16544591
32611,0.47095183
32612,0.28202584
32613,0.123755164
32614,0.24593873
32615,0.1928542
32616,0.50272983
32617,0.31946293
32618,0.27946743
32619,0.37819898
32620,0.2986227
32621,0.31341517
32622,0.22061889
32623,0.23192447
32624,0.26944453
32625,0.2670149
32626,0.3176732
32627,0.381335
32628,0.3096839
32629,0.14430209
32630,0.25151443
32631,0.18082108
32632,0.32971996
32633,0.19326758
32634,0.22434852
32635,0.28204447
32636,0.18196407
32637,0.28239232
32638,0.19651185
32639,0.32755756
32640,0.27937013
32641,0.20674624
32642,0.26326826
32643,0.23125197
32644,0.42023182
32645,0.31293327
32646,0.2891714
32647,0.32578602
32648,0.31761482
32649,0.2503603
32650,0.20083529
32651,0.33835936
32652,0.38639235
32653,0.2605984
32654,0.20339881
32655,0.2917852
32656,0.35128373
32657,0.26451355
32658,0.35699102
32659,0.18156171
32660,0.41575974
32661,0.34208035
32662,0.15893097
32663,0.18892075
32664,0.24542211
32665,0.29337296
32666,0.26805317
32667,0.338277
32668,0.26655135
32669,0.20326586
32670,0.25959107
32671,0.21923408
32672,0.19969666
32673,0.18763132
32674,0.33485916
32675,0.2206434
32676,0.286911
32677,0.21924499
32678,0.2177391
32679,0.25036287
32680,0.3116616
32681,0.28126377
32682,0.23999158
32683,0.32298523
32684,0.32091916
32685,0.2341071
32686,0.26368213
32687,0.25662848
32688,0.28233367
32689,0.11393645
32690,0.1714891
32691,0.17849791
32692,0.22239746
32693,0.18236886
32694,0.1631933
32695,0.21579339
32696,0.36592793
32697,0.24997205
32698,0.43520528
32699,0.2467903
32700,0.18596444
32701,0.26541865
32702,0.21458706
32703,0.282069
32704,0.29113263
32705,0.22070016
32706,0.21737331
32707,0.24120644
32708,0.29004267
32709,0.33712712
32710,0.27454373
32711,0.18140045
32712,0.21228555
32713,0.21493119
32714,0.27483752
32715,0.34590447
32716,0.21248683
32717,0.33747342
32718,0.16200042
32719,0.36466157
32720,0.16668089
32721,0.21281649
32722,0.33627918
32723,0.49973014
32724,0.17123057
32725,0.29269803
32726,0.19828992
32727,0.27505526
32728,0.30873728
32729,0.35370773
32730,0.15972503
32731,0.20795994
32732,0.24244821
32733,0.28765535
32734,0.4293508
32735,0.18921775
32736,0.12291558
32737,0.3202313
32738,0.14907828
32739,0.21419317
32740,0.19720364
32741,0.25675502
32742,0.17446245
32743,0.2736334
32744,0.3394812
32745,0.23756911
32746,0.2838042
32747,0.31466916
32748,0.23879781
32749,0.38736728
32750,0.20817266
32751,0.3818043
32752,0.20381536
